Property_id,rent
13341,446.08790751237876
9793,445.6971183918259
7062,359.6908098914147
10240,426.05197007630267
5437,502.52563642120185
12525,653.51745743915
9491,1466.3779194800713
751,347.1217166709108
13854,610.5155894537921
7220,419.93521690093456
6863,232.02203465865392
1840,260.21073073118737
4795,489.57347410584043
1276,364.4701151313381
2993,295.09497315499783
12224,169.98796107929556
7243,701.2054373092684
3046,342.6709535741141
4886,902.3870452656631
8058,375.3572407984491
2265,546.3438898164181
6921,326.1242065598104
11545,277.8337038637823
12993,335.96113139660315
8818,273.3390936645005
12332,1086.1878274268402
1370,308.890912052403
741,560.9510732126829
3066,1230.0411054841804
11631,297.0350013927602
1189,1170.258175318307
13082,1033.4047283500622
5169,195.87220644857462
1571,247.3157947090358
8862,1077.8351567365307
10686,451.07215075636515
2528,639.1389889162198
2128,1110.4348960948048
11169,353.4626772385813
6126,385.1253167686669
12623,217.6020656071969
1982,389.53388708623754
11407,270.60796088649414
7607,389.16099797805106
7880,695.4636311915057
13445,358.51818857614967
2058,529.2722454680587
9310,575.3526958857573
8263,703.049331456037
5770,448.94600932580533
11015,275.18995405813916
4591,491.6586422570522
10893,1020.7136795139024
2880,693.5356181070957
13898,184.2529437158178
2754,356.1770089782041
8723,318.0167139621554
2989,258.4995835963597
4375,1746.9072140199867
4093,306.0914744977767
13151,379.682542785137
7299,585.4792190469783
4220,400.55772321128995
563,445.5647047674017
8001,618.333954905504
11500,310.03908076946965
641,320.1007600982167
1670,627.3865868109267
12593,311.52384471239
2408,638.9499954023614
11824,1014.4193008297983
7174,306.59622271804136
8789,624.9976668989698
7632,261.78571221993843
3722,503.2017486176365
9363,889.5874969230258
13067,985.3734412044248
6652,1101.728762012724
10106,511.7286505551356
4557,1006.9173892400304
9382,363.7996530610794
5829,323.85799693616127
181,512.9136472118316
8613,329.9125084364625
6756,309.08147298314714
2219,320.45213983447474
10419,1333.1422894238513
1956,257.4322381187984
1058,236.9321585852051
12586,750.9181865028326
13206,390.6940195205885
1400,320.21518057939727
13349,435.33115824573264
4948,356.61149064671974
9910,398.8953183700152
5563,466.5884601817025
7387,419.53672613395787
4300,261.67430837093747
10620,323.5753059228886
11086,319.80446101887696
1211,891.8629246291777
11278,594.1108461709692
3394,758.6682234627399
2239,348.22565217575305
13976,235.94143609484485
10115,497.7101466934206
7225,518.49330628192
12997,453.0529211551995
9050,641.5363618748152
4185,419.2927060867909
9759,547.7141713905972
6792,400.5900464436547
11366,507.63147205649733
11971,463.6077242213619
4702,1746.0998646082724
5891,552.4867402968786
1435,526.927342755887
14088,266.16326627025245
93,753.74132041066
7966,353.11539706038644
7079,237.54735999030373
3117,828.0888302769266
10347,327.49535172814535
5774,624.508236728805
12520,296.0479677190308
5533,668.0069974295916
2778,285.1562887714907
12442,226.9716190004076
13348,442.98979982721374
13833,372.07027541534006
3486,401.79881774962166
11343,320.8034227196858
13632,608.1603559904253
12129,525.1591858321192
3468,410.041962892487
1085,160.6010671028192
13479,979.3711197348163
429,975.6283172980438
4458,336.6038018606262
5432,373.8894511997434
4270,440.77692204185394
9044,321.501318510935
3648,1348.411422876521
10714,604.7941735160048
7551,1240.3524157745906
409,291.54090991554705
11461,281.5362456835632
1609,335.79090210488704
5156,315.324491756839
6384,335.5159411998068
4904,239.67470175470967
4221,447.67992553426814
4316,1195.0098256013557
12810,250.31641883126545
2755,366.78339351688794
10688,395.052028434574
950,442.80793861826754
12680,220.77278694249762
10938,522.6595705775734
8489,608.1655688724154
11317,435.60223173585865
9442,345.804829677382
11738,913.0549023048118
5910,977.5918144859463
11758,417.89648785597905
6342,577.6075944559683
8385,909.7568592652962
1692,404.9978551516879
9587,324.0158029317578
1422,343.93196984397406
5560,480.3706014337875
9218,243.13974758507183
820,492.8086827571798
9876,372.1643947821966
4872,857.1232538227532
3456,320.36563217727434
14085,203.59265630661847
10557,339.12289623205766
11274,394.020132665481
13935,263.2114776795998
4063,1009.8668326041601
1286,298.75635150321875
11031,935.0147149112411
2928,524.8827495562509
11911,585.4480020438498
13240,1254.379663983205
1092,886.2929195839357
4304,356.5001511179228
74,428.6049158519554
12724,1081.0821782128075
11291,283.9418540415373
10564,327.58025999092996
5986,335.88947196724257
5776,844.7000534736817
292,397.3688054488024
13498,170.7018094899627
5047,1401.5257077751435
10745,786.7836330924953
5100,589.3176404100486
2090,428.5385161656007
6401,405.31209599790174
1802,404.121398728357
12929,1018.9021129902045
3972,358.6143814478964
3695,374.6852344689209
4668,568.7728661908933
319,317.19385171525744
13312,431.6512354459363
5221,360.3449362703972
13170,352.8221803656559
4343,416.51197615613734
1826,1167.5772184383034
10507,359.00012099627116
7912,530.5466631787464
145,420.7086302766552
12124,204.5024063106519
12191,962.7644498325236
6907,960.5353554100865
11892,369.9175117067745
11488,647.2310443740063
9805,1167.128728450814
11113,451.4410869803743
10766,443.5654718409648
1831,449.7842271622207
3981,496.88332580328074
86,492.6003746817001
8901,617.2725079648644
1220,411.7727621822351
13391,250.50024802024683
4505,167.15562919156034
2866,221.55505665645344
2997,343.5692075642685
4070,504.90506515613254
11118,334.62326085678234
11574,372.5809525724171
595,714.3553695492994
5184,360.06986786091164
10408,393.56422260264935
10953,317.43794322612007
11913,728.5406617387176
8076,318.5815265825312
13683,1221.7396933739183
13224,1249.8552983298268
5329,351.0435913366215
62,941.7184887137282
6956,1214.9085772195938
6602,372.397671608293
4581,178.90561684236124
11536,252.25775803501037
7478,863.6215934828784
11167,269.78043524799455
11656,353.03976703581526
9203,354.58053261556836
10885,341.55109283452225
13998,1281.8324603983722
10019,191.0125215272944
5206,359.08274815532377
12404,431.2008833975242
959,591.64746062124
4839,550.2807054244558
1514,385.7373757122219
2291,238.43447570196668
4218,1007.2337949277712
5310,587.835208235768
1480,354.6418505367088
7655,2161.891415461641
13401,345.87930412646284
6339,648.4457252837
4672,1061.6031321093153
10439,351.5192081836956
2956,738.4582231771482
7143,598.171197773661
9685,355.96797809479693
2981,719.555143273598
4334,1176.2291743774333
9003,1054.9257022415222
13940,283.3675568870306
11196,1079.1387827490387
10255,541.0272107162028
11888,384.5675277662958
6662,457.3420124343627
12743,514.7495921485691
11101,288.0103078979077
128,958.6321797843834
10732,167.4129572410929
5107,404.45938906750666
10616,503.6110085143845
3356,880.6863162976877
12107,331.0185966422548
6799,883.7907563204028
4232,310.61378279080117
12484,370.72161409072993
7108,226.00816430465446
6271,621.3094832658019
9351,793.4322406548639
6150,534.0825937330869
276,544.3586687922971
9610,769.0844116498193
13764,309.1881239877678
1273,529.2743932067671
12292,202.40775412939834
8441,423.42873791921835
13819,240.4857367735349
7092,178.20770123453278
1898,568.2231408982401
12657,253.18790947092126
5426,402.919330419644
7086,436.8362293066885
6073,333.7958796001071
13851,220.0645625953943
6857,291.76202407532065
11040,181.862240982086
12698,341.66699813123194
2827,334.6688212839979
716,1342.0250756598543
12639,920.8213963862758
4601,342.2129879236758
1119,717.0402911845276
3709,983.7761651076079
3059,938.1825703000411
9403,900.4424615465759
12556,378.38242013860315
4460,349.40163174171886
2317,323.71397379147066
5235,546.7472474104202
12402,282.1149643708749
11901,329.78625989484914
6922,340.8119588215759
10904,300.0369149221165
11909,340.2933558611719
8676,415.0796234552866
11346,835.3685106632101
11020,383.5684309986736
12703,283.9074795226276
3012,534.2268257501465
8315,722.0405527685925
7459,273.89908025330067
9989,1857.9120906753374
9309,631.0203992463863
1865,272.4946219425267
8396,1262.437686943525
2996,491.55001541407177
12041,482.8214937683454
6474,294.39832568538486
12634,1053.2456358859624
13575,341.852051080774
734,1031.050998797741
13932,263.2114776795998
9293,322.45733362544684
2458,249.1233843224695
7531,609.6240063481307
9113,1004.7523775097055
11563,883.1102892089897
12194,299.5202315219217
5750,603.195598253542
12968,663.7849794836485
3551,204.90886770056682
9471,646.3735018591212
3711,316.3427686028786
7034,513.9453239184018
4119,578.5020703226546
7603,269.08215019226475
5834,300.8630038279222
4025,422.8832751620686
14064,862.8384769163476
4926,459.75996979700176
6336,943.1383323981585
9000,697.5110008806023
9463,621.0984894952627
4356,304.87174143462283
12780,547.9361052983445
13320,445.9758099936593
3510,1233.0579232404843
6876,1330.9599569172258
4078,239.86986620587817
11635,1276.628943121219
12154,1033.7110291890926
5793,388.019005329972
7304,1186.0546987144196
12161,416.2914017613318
10724,1242.6217783626607
1794,791.2676899017995
1693,589.6105513329296
4258,748.2379707511244
13204,335.9993480891612
6619,1075.1977767318883
494,1017.0419395788764
13709,671.2953187732261
158,425.6733521108121
9949,429.0742255031598
12338,361.6711834962194
6278,625.5998565909063
6385,539.0782646848826
12607,896.2030976380979
10997,1541.4181513488818
2288,241.31191529239155
6729,270.8357775581682
3845,889.1706689995207
966,441.18473838340094
13736,250.1028669274248
11025,648.7534901771802
2253,831.8759866472491
8194,860.9942440811061
2579,262.4996428572333
439,527.6140235331469
3323,307.97173484752466
8222,138.8964612701683
1615,365.32815141158295
5654,682.0058893383552
3685,837.6787224926253
3753,457.3397348546387
12193,308.4650147883517
12185,153.68397615499197
13421,501.3044590250596
468,229.9658889272169
6873,1121.8129844678356
757,261.59374559742133
10968,302.42733137551846
4623,835.2386652613286
2689,932.8435291521724
1091,917.6319882545649
12276,426.1555124588352
10241,621.0424340070621
11271,493.2701196036525
11625,387.0731710662757
7140,986.2284478419416
1375,247.27062643597586
5273,646.901842619043
1863,520.0348038313809
8980,267.16097908099175
5130,300.92083118898535
3729,996.0419865204829
11585,224.8330117311696
12320,149.5823509087508
12702,1056.5908499811585
1879,311.5684076555685
13639,373.4909562527104
13443,255.07444465590982
8960,319.28955922690056
1120,583.0063119817947
4485,464.6555218988554
12151,239.8777016536843
3955,516.4864965123375
12732,914.534385466142
5548,375.76535283339246
11255,1089.9851663821262
10510,619.4478550838886
13279,498.66501808068733
10802,404.95732411252044
12597,824.9909039625753
3077,269.4996071144896
1433,307.6495496951693
11558,277.19919872792156
10224,423.0294710728507
5358,600.7181961553644
5475,613.9718944442836
2175,306.4587701142573
3718,456.30665432020453
2103,1234.1026682774052
4148,596.2651749942343
13514,620.1517973357486
2657,723.5078862612252
9234,468.95882798201586
1935,528.9533999649467
9248,329.728110422414
2953,852.0256571129831
10073,416.86660144404686
5816,429.0161376265933
7853,569.9808177982067
6502,271.3811169599513
9384,298.4965667863218
10063,897.0835983686559
10987,173.51946040359007
759,239.0359594507448
9574,604.8081796577251
830,327.714529373784
3932,1163.298821519477
7329,610.0874643806736
5810,347.3897133611274
5924,423.8757809112458
12294,582.5899391940769
2448,237.40403325813134
11038,766.9204404094841
9237,527.956868812274
11607,353.3554881302486
8661,297.344307246412
5557,419.19031484906327
10276,226.75986468923136
5590,571.9150028117809
11200,967.4067937869595
11157,258.800566796037
4195,548.8013971577842
6007,636.8745171075127
11551,149.30830558185434
1460,526.3593310879334
6787,621.3034972422523
7541,717.119075881713
6913,380.6810770596384
13622,428.70889720658124
7334,457.6645376234134
7260,262.8682261635867
3078,337.32290582866045
11397,357.3994489503148
6914,1162.8766224510553
2674,933.2064878364882
135,251.0658366489902
7801,949.8699644540138
13953,280.02609204990574
13211,240.38106860674117
2930,354.0875395729819
9704,1355.8903852643894
3890,730.3567803723828
800,653.6390822197545
7933,364.27802870013045
8129,337.9724586893465
8905,634.1522448796441
428,251.89536275726817
11205,583.1831482848416
5373,817.532986627083
7508,552.9044006492709
12599,798.361597755993
7699,204.08899224360675
12619,160.13549362146023
5903,303.09420933697044
1256,800.3160639066473
3276,306.5005224204582
6077,306.3433423810825
8627,165.76883155454675
4882,953.1209140487774
5419,256.02656279284764
11296,1891.5404025998319
2319,1139.7432395817384
9920,343.4398469209457
5153,624.0583237434221
8974,1377.1657998215337
3038,1026.4108342190466
4830,1302.481000782624
9648,328.9232456580952
9181,523.3810688539046
4827,564.4450196110025
10821,377.44634285209514
8583,474.83455230394696
11966,418.15022800959696
6946,473.7901662445723
11469,553.0790765217165
3306,270.4206284022381
382,490.9321125128504
9743,797.5698427664189
3528,402.14793502382526
2789,337.55161992868614
13754,396.25828505843276
1,250.86231992721207
6597,395.6696737736778
3061,817.3950008686518
4961,605.6218136251002
7733,333.5826973598936
3313,965.2649289607815
11900,336.8726116908741
13282,429.68086933997796
10244,364.7820272556371
7021,761.7158138962515
5406,400.13244884682877
5258,387.87830500736135
7977,176.37525140968825
9027,960.1952075579875
8726,374.5360654983955
13011,616.738209953287
2019,525.5169249557235
6386,332.1040564312925
13696,342.81435928254734
4954,453.8746873050542
6322,587.6072443040764
11141,359.9131184396332
7745,410.75599057471834
5051,430.2910528618267
12617,335.13114876609376
6376,976.4831923862279
9282,397.57491087565404
5503,994.7485196858873
13097,200.9883053883785
10147,428.2856156600973
4666,473.2112851817142
7400,546.1687449066544
3155,820.507383891198
5614,635.7716219286717
217,198.0010072651242
5220,434.2061707714995
4630,213.944914179751
7896,389.8492612036202
8537,401.69953353164465
3922,318.073737591798
867,282.9434285138599
11666,312.00369907717624
44,547.6944433773431
18,287.1367956841168
12374,268.05655706476716
8584,1219.8447083519231
1884,410.0121119572168
3706,875.3401877246318
10155,1443.3770976508858
3708,819.7224842791169
12938,481.8153193645538
5146,819.8671124982963
8962,766.8596196873256
7887,272.12046162596585
11928,333.97494446274027
8481,577.6811380111486
3326,415.6015292050369
12725,349.5407255538633
9617,634.4513776443977
10977,1054.590501342588
5848,2329.1847714604864
13112,1083.6392398410414
11185,409.60826272315353
7954,375.18816109302907
13125,297.31326320527586
5844,347.95420343508096
260,438.7700591511263
9734,178.48496416281876
444,331.87980018613763
8655,338.0018697442793
6965,946.9148457389123
9485,568.5523985937363
533,800.4591195738309
6919,311.3573264281482
11611,367.7240993382488
10382,1051.0382115408609
11361,225.90650550786202
13656,817.5211872827543
12004,829.0618843890177
12946,324.3614488188258
431,232.5844984110599
5679,383.8280955387467
4439,347.61391561004126
2329,1061.1277126013174
9729,584.5226150023568
8825,413.05546043898124
578,509.3279345919186
13111,1389.1900811216303
7045,327.23525250827515
8178,517.7684050700398
5187,233.9572103764
8067,303.00179742780495
13608,1972.830092640329
1699,592.9595679066932
762,479.1851112615498
12254,300.84470910028676
797,432.88335792383026
4752,436.0794457670315
9971,368.1454086749683
7504,712.132409695587
6174,1251.443887084262
4383,223.42542372026725
12994,997.9738370321147
11772,802.1597715998527
11565,639.6574186599985
2547,508.37811487786894
1942,1044.9489251702446
4082,384.66519897577973
14059,635.155784030573
6557,389.7576127451741
6326,450.60879554504663
5438,338.32052929619147
3069,857.51917177172
10291,280.15011679235374
5839,297.0181202932228
14028,840.2686201417696
7866,251.81110257875207
8760,421.65011602264445
10676,390.4085191938763
592,256.36396974565235
4788,766.1225763560582
9252,397.03025864019344
3298,296.7556266203575
1042,418.45071848726104
6904,859.3992829297981
9020,269.34068086244366
2518,340.7013553535527
2222,410.1053466832829
7780,255.98088939053793
9256,1328.3973142626373
10096,509.02606385414646
6301,410.0532347904656
6504,243.870433486873
12531,640.8902141743098
9212,218.93159721043793
9396,1310.8795501364766
961,566.0424825177898
3590,433.91148823926335
6087,383.759454232619
11433,382.75352101465825
3774,829.0668009792573
884,436.2272237301343
4547,747.6039313041074
8299,340.50736146187234
10385,1208.5192314337937
9346,1111.0823765503612
4685,675.1017462385802
7526,384.7178756521115
6780,1288.479192739335
8815,327.4822665761997
11414,388.97950534698106
1836,448.10310035150246
6930,154.28142772407165
7361,413.8984211955055
3785,230.65176041545635
8371,198.92238379840262
12957,265.5561337721636
2451,434.1146943568035
12297,384.9794619941746
7437,444.29457380378415
11288,1043.1365163206988
5716,440.72017326911754
7173,316.0590917490394
12210,442.45533808929224
6943,1484.8182354856194
13394,888.0972463994018
1161,889.8189046603268
14105,956.172439088158
8977,1141.8770712323887
12400,1408.630896571056
11309,557.3413305044669
6211,303.8291121792164
2155,359.3307315970637
1459,579.1641710680084
1207,214.1196755141462
8345,412.2244159091938
11142,400.49725105732193
2743,450.40252073758666
8732,318.37621597395787
5045,487.50641006304863
12550,633.4183622225045
10565,345.3702984645142
13870,421.41205787171634
7895,268.443913118858
4786,607.7541678610544
6168,438.3106989623607
1148,210.21808071417587
7071,198.51815454501295
13590,225.35100133854596
8414,358.8819359793688
3290,416.59656147569007
9480,542.0662252925835
12072,486.9356427375956
7800,316.17568914920867
1887,475.9060759495526
624,918.2305091710526
6519,874.9337439785967
1340,409.40025234349764
13947,208.98154707473492
8840,978.2993909949811
3324,278.69966400791384
4245,526.7034071372075
3081,295.0641295148099
12749,189.0487676407849
10733,168.0267827902459
1502,354.03771496485024
11975,1131.7422319221357
3425,340.2945046775937
6785,466.07144275125484
3496,424.603019676229
4090,935.2105767034226
10411,863.0677133436116
13725,252.40778219904536
13359,254.20441857271672
7975,426.8670055638378
6348,885.818125536097
8367,396.226130389711
11593,981.1332045606206
7175,371.6843648516416
6320,400.0960907181177
9239,610.3354852645346
11941,775.077645299306
10877,610.2424658657116
8427,499.5838450342543
8162,414.84825576617516
11335,416.5613597038292
10157,629.4214333337101
11213,242.77872920725628
12740,147.25617576964606
6183,283.1706565745273
8611,285.14794192250156
3039,674.2853684456577
8243,1733.1725082631835
8397,378.34505845784054
4476,754.6168386743357
5398,383.99654537607864
1473,401.00987737364625
13569,715.5024324127387
10412,589.5920428168802
9318,357.36665456184124
5713,285.2410047877318
3370,420.6354812015568
850,535.1754999865959
4864,813.5754444583652
3388,1215.7254394231275
6979,662.1139509868879
8984,494.98717397397934
10167,755.378023021408
2211,514.6132398783607
3563,242.19420186571926
579,956.772122825056
11203,763.0920546010454
1512,340.81053138042296
6648,950.9421600131908
12647,331.9903221436575
3376,983.5756798155644
11677,591.9293719850592
11116,233.27321934344687
415,801.524478827947
7302,419.40165566947064
11784,1018.0481743296259
6179,250.47676233067313
5016,248.1588367690091
427,458.7456090321375
11294,605.8321133703413
622,365.7809603805075
2095,274.4868599781452
11039,283.3651364062182
8956,1104.3447488333786
6818,418.4492039710593
2381,1346.3100801852422
7542,334.07143047348023
2341,457.1965045912677
4534,745.2444188737235
266,281.97032583420315
6102,263.6910255925606
9951,1030.6285107726405
8833,594.88853423469
10978,273.8718478718918
11728,275.9252489521527
5332,241.2016409155929
5814,487.01523206214466
14031,520.8287423400261
6700,507.3175708197209
5618,457.8828848955131
10150,294.4873043185422
8024,617.3929301827411
12440,236.8994554254018
2089,291.6297773093706
13605,313.9717268228486
2143,738.9591434125612
4631,518.3745639777541
10400,348.64526160651855
4478,433.0275227417578
1083,584.2046381466288
1672,713.4842128724626
3422,137.85087634562353
3746,812.0633602532814
12527,518.9092503566477
3843,446.45592057940934
12956,336.92050500548027
10844,201.9092645870279
1504,456.5438188401962
9675,217.87809617552585
1972,228.08886154567745
5181,295.6030082042394
2609,365.80399593032257
8210,144.35594474927856
12590,574.1494163315169
8325,391.8030201395413
317,474.0713687945879
3747,699.1079226226966
695,766.2915710975191
13566,313.173308645966
11987,314.35350590322577
6852,424.2363808215598
3586,440.55427659142424
6663,392.9483325613207
11978,779.8845270496239
2967,769.5926241005421
4644,1250.9607152618996
12021,357.67754011700737
11559,251.61176674568685
7279,343.06340816775696
3095,549.3581525823438
2883,289.1515933979049
12885,341.5237555248561
3269,248.5033158348072
5350,1051.6789612298664
12167,1220.0167305930997
10539,1017.9473862721716
13799,368.7174336923884
3245,235.83756871685432
11399,687.6107322133458
7040,736.6897753505681
3101,718.5938997286177
7683,323.6597853132439
9016,338.3173474443087
11748,393.2297935674144
11259,586.0872027420329
1464,494.3120889671914
3838,1015.1037562023794
8577,820.7778292896799
377,368.1455340223031
9718,584.5226150023568
10718,425.85102873588704
2217,365.45598120037937
6730,819.2096357687182
12281,317.84918899120134
13399,349.5752199532805
8226,220.39241462162468
11867,1306.3805541546262
9607,811.4115869646814
3820,812.9365346638332
12874,398.04065084264454
10372,445.77483700722365
5532,246.92250037271063
12637,663.8975317837603
4140,353.45716126054407
3232,500.5681910688184
2393,367.71594699366125
9388,132.588865579407
10939,362.5086649635672
2485,338.37914320682296
8388,261.111442162766
12907,471.60663932771763
8218,405.3628361012953
8048,524.4694448354632
2047,451.15690116914436
5894,410.0495626043609
1255,374.4605092582255
953,547.7542989573207
8912,475.43874703126096
11087,1011.8751438243104
12682,213.54568980570332
5091,260.41742757917046
3167,320.6392078732815
2933,630.4960817906409
7803,365.04490444705186
3410,282.84467572232677
9576,325.32770284170175
1719,630.0790630396252
10796,352.48841982364763
10022,349.84749238439014
8296,986.92806327726
13307,1384.3993391634533
12532,408.4072590645537
10892,418.2361621041191
11284,510.2891875902851
6744,391.7312650920116
6596,373.2908648710487
5376,307.8791454411196
6014,338.4724234141634
13817,236.6627805199283
2565,264.9714458478676
10621,446.06770991675637
7417,559.9926220830858
10896,311.9567234193365
1537,401.2977087715483
1057,1622.4041379304754
1147,373.91588800524187
10763,1149.4037579099218
1938,825.0293874890485
6178,354.8721026789731
1032,253.3966123183461
9439,267.82083298651696
8381,172.13647856317672
9940,1060.3008124422504
10861,164.61059958188162
11992,247.2543325839443
6546,825.4288800073502
7862,593.8061826082701
7339,777.8009176368074
2544,398.0531838744761
97,1407.3821408895346
12712,230.55316311018422
13597,290.5409506323464
2475,386.7321903420877
2685,871.132744955069
2523,306.68643494769935
2628,614.0499850710999
