Property_id,rent
4130,361.1686464715843
13341,478.76595258475567
9793,609.4278575435048
7062,275.6245110783155
10240,416.32305756275673
5437,545.3476040861336
12525,810.6190880486571
9491,1257.3671792471152
751,309.0817877961139
13854,447.8275237384164
7220,462.8224690014048
6863,261.686971155838
1840,274.0555424280911
4795,594.6141670406545
1276,286.1214675295714
2993,296.3758374519897
12224,184.5172832036653
7243,740.3479285371385
3046,335.3363617703815
4886,522.2907047248144
8058,452.77600762209914
2265,537.0548508029561
6921,361.6486625598863
11545,276.10358634710923
12993,286.41936045865407
8818,282.22709037473663
12332,755.1996793776559
1370,336.30575012635455
741,580.2089199309032
3066,1115.3731307683606
11631,258.1684211298686
1189,1287.8156002596588
13082,1074.916195933116
5169,219.0296087924188
1571,259.4215336008794
8862,969.3450824631864
10686,461.53139557043306
2528,637.6528318755713
2128,976.3934767621288
11169,386.1543135718132
6126,426.44964870258
12623,273.59949560972166
1982,249.73549131870234
11407,225.69088289183884
7607,382.4513609083903
7880,763.6658436571714
13445,399.4106898270876
2058,685.1831587485074
9310,609.7293481397611
8263,720.1280291062448
5770,462.426712126139
11015,270.75664192845835
4591,501.4045123999578
10893,850.0519493348407
2880,828.5200944398491
13898,224.72377584813324
2754,354.41600576859247
8723,341.9821647470206
2989,240.3315531970635
4375,1815.9803605711866
4093,303.9094373363674
13151,320.71466989658956
7299,549.1387620225761
4220,266.1699598201825
563,338.46580507384175
8001,545.0857569211946
11500,325.86763860613286
641,349.7762960854338
1670,519.0249110760273
12593,315.71728118789076
2408,575.5000891023508
11824,982.7471421309928
7174,284.9097789600181
8789,618.622766256772
7632,279.7660820597265
3722,524.1471171452326
9363,781.0224078036797
13067,949.2806596113144
6652,906.650308062442
10106,492.5422784323435
4557,889.7957815352207
9382,357.0709603932747
5829,420.69274220243807
181,271.75853032277126
8613,394.59559972350326
6756,277.66227287538237
2219,319.78450710155124
10419,1276.0822608082865
1956,252.57416722548695
1058,286.42334835352443
12586,507.03891026283924
13206,447.99884812004825
1400,371.19333883843507
13349,418.44473030275196
4948,308.8839526022693
9910,407.4208019726582
5563,541.5727540284876
7387,495.7255501517426
4300,334.5627371371597
10620,315.19737064894014
11086,326.0008968279947
1211,495.1497759679303
11278,691.7186857243224
3394,533.6433422098949
2239,386.3955234256074
13976,289.234740765051
10115,403.1687172435919
7225,477.1796618839148
12997,510.17768598038384
9050,630.3187537401976
4185,405.84304599090586
9759,714.4239000973423
6792,482.9490300742981
11366,404.2325859722848
11971,642.199709393496
4702,1290.7812797176064
5891,606.2300681244822
1435,586.047647709892
14088,224.27243696665036
93,1262.2800518528318
7966,373.2677734407938
7079,188.30015518837848
3117,769.2001663858989
10347,326.99940055717383
5774,654.3087836760134
12520,268.56527719255143
5533,613.4317398960721
2778,310.13604036478193
12442,217.42699324596944
13348,410.3595875944119
13833,292.7003382353757
3486,402.10165049574806
11343,338.0627689278164
13632,606.9570205364945
12129,801.3721029700372
3468,343.6390609842825
1085,219.75040135470337
13479,1010.4653929996098
429,873.9073038921539
4458,331.1485095615735
5432,451.1254677539343
4270,484.81993819920314
9044,356.01255373639526
3648,1022.2824206136424
10714,569.6668077899748
7551,1217.0207412417471
409,313.1873742964349
11461,281.6847765015458
1609,426.1592823471539
5156,324.9984750135988
6384,406.03788622443733
4904,238.78469545044814
4221,515.7496892054714
4316,1049.2354587543234
12810,214.8681550793621
2755,434.40233127665937
10688,457.1521279033897
950,323.9748565783551
12680,244.3061634644483
10938,437.27443452422165
8489,534.10464343811
11317,356.70603426096005
9442,369.65506153092537
11738,958.0309934923838
5910,717.0471409476577
11758,375.48772033367607
6342,474.22542102446573
8385,1416.0850395577127
1692,487.3730558956265
9587,336.0945782283398
1422,404.7485790894974
5560,516.3430478027266
9218,151.93420907827473
820,475.81917396772053
9876,368.48692779842577
4872,819.1570157528073
3456,322.5716572271041
14085,287.5687308780029
10557,399.3435758167803
11274,391.43963453706004
13935,306.1967742497455
4063,919.4417159554503
1286,316.60914599164033
11031,987.0793737888325
2928,625.7552469134623
11911,532.9959251238676
13240,1290.3946057027597
1092,749.3998542251846
4304,394.7639576503647
74,569.3085501400844
12724,1119.3248297688342
11291,223.885211675602
10564,378.63651619813226
5986,279.25430821643357
5776,1035.257350151955
292,388.58580735651327
13498,167.0408695842708
5047,1125.386821696853
10745,824.1283869230894
5100,423.31418649528337
2090,501.93710002724566
6401,375.0072209663711
1802,427.5766375461208
12929,839.8604436745574
3972,455.4021153909727
3695,262.17578417289906
4668,591.9001037036476
319,314.7656537776752
13312,439.1788928195616
5221,410.8503645618005
13170,381.9987346322703
4343,393.36296951219975
1826,908.1563002605019
10507,398.20164532273907
7912,552.66664563048
145,520.7264963266696
12124,275.4431902948497
12191,796.5146382205513
6907,847.4673581173615
11892,405.5129993171263
11488,619.4771764508408
9805,1426.9287154833228
11113,422.18735024633116
10766,420.271748430217
1831,519.1131735172653
3981,483.94565706328046
86,637.5631632698261
8901,724.6367374965167
1220,383.3784396426381
13391,352.7703984804029
4505,138.07025602493692
2866,260.5180009637133
2997,302.517435035436
4070,546.5129137979255
11118,295.09030223580896
11574,356.887336394191
595,677.4570582105246
5184,377.12029699368253
10408,391.98002716369496
10953,319.25258145462635
11913,649.3218357252276
8076,314.34961421745726
13683,960.5834503396518
13224,1294.0925829477915
5329,335.51976232219783
62,1014.8555073078322
6956,1155.553484989066
6602,344.16773905245674
4581,223.77323080558418
11536,243.93434780873733
7478,741.8105481146506
11167,262.5162090635391
11656,369.6413415730586
9203,349.88080359462776
10885,339.493664944158
13998,978.1195802934584
10019,198.05455402465623
5206,352.1500247761846
12404,403.11735024677546
959,502.13254678464705
4839,462.1337660113096
1514,447.77383123129573
2291,205.90257342166908
4218,872.4586964999651
5310,520.3421815507259
1480,381.39824838852314
7655,1597.5032187893053
13401,298.2624388779066
6339,593.0563734283038
4672,1141.4247852125943
10439,358.9364271785929
2956,631.114929053278
7143,603.6996658131566
9685,419.52398930026663
2981,723.4342652209044
4334,1169.3059970929125
9003,1108.4494882265644
13940,284.56023283575064
11196,1134.4976272026827
10255,657.7270237979757
11888,380.46035809846296
6662,450.0751079982429
12743,486.1616309682397
11101,265.7955010827955
128,989.5372630795307
10732,245.91756044191325
5107,453.9140012805726
10616,453.7659509376877
3356,862.6473450431012
12107,307.94166307873326
6799,860.1154586540855
4232,402.81209859381863
12484,342.45199758006135
7108,269.2795653797421
6271,528.3765964083353
9351,572.6374419707817
6150,466.032167059818
276,562.8888097932995
9610,863.4854860548279
13764,321.3538570249466
1273,590.1268707293414
12292,271.7098923516255
8441,396.8093435519172
13819,321.55632087363773
7092,182.81828353332588
1898,626.9881610972931
12657,312.82457942380387
5426,345.58035884374715
7086,392.38387797464253
6073,389.4107188237115
13851,287.0531768107496
6857,316.91742539915685
11040,271.1143199959234
12698,335.7513656136336
2827,330.7083800953372
716,1305.0329405151756
12639,1135.5010244321152
4601,364.9550864484572
1119,553.5032823141225
3709,937.2190769509782
3059,924.4119724830172
9403,827.0471816955544
12556,383.1071165496109
4460,367.76072616408965
2317,250.50454401431816
5235,699.25743153348
12402,239.66350406778793
11901,285.9317220885588
6922,328.2608397354029
10904,334.0632220611974
11909,384.2599483206421
8676,429.6163257796901
11346,882.1364734562051
11020,380.98746687456406
12703,280.1084188748331
3012,517.653257350088
8315,787.7807234185453
7459,270.6054566694296
9989,1440.7519196127919
9309,573.936047824994
1865,271.5134246198976
8396,1164.715822229237
2996,526.2441731977191
12041,473.9754622533309
6474,312.1965185562616
12634,1236.4856554083065
13575,255.67371909600968
734,752.6674838781969
13932,306.1967742497455
9293,268.2256187630139
2458,254.14106570339393
7531,573.9348941459725
9113,1492.9166661015645
11563,949.0711952273407
12194,362.93852900945336
5750,732.9681048116199
12968,525.8058492601754
3551,231.79506428054265
9471,554.159706302057
3711,285.8789829043094
7034,469.73694243902474
4119,640.6960930472611
7603,286.9491811468436
5834,290.8918180109863
4025,505.8028037949269
14064,811.0719576447311
4926,501.8696795378238
6336,913.7229086966222
9000,693.1467219613392
9463,475.7129802919181
4356,246.68033385105662
12780,660.0155060433369
13320,483.74213614070953
3510,1007.6238916544331
6876,1343.5890679314043
4078,318.27951892754993
11635,1265.3515524569214
12154,1356.6026120677939
5793,488.8436661542931
7304,1213.4868453807633
12161,374.4299784043799
10724,906.0545475531393
1794,738.3407312413011
1693,684.1774400713566
4258,687.8797004425055
13204,297.02228054136634
6619,823.2987564877739
494,957.5692637851199
13709,594.7447118647624
158,454.6624822775234
9949,430.0744454475029
12338,334.0201431085102
6278,592.0551469103668
6385,477.08471095225633
12607,663.6126280915142
10997,1192.7686657190666
2288,203.44439590745148
6729,218.32509969538268
3845,698.0304890782893
966,427.4812640407451
13736,269.0404024838024
11025,683.3744756042352
2253,771.478366641664
8194,731.5164794831638
2579,238.1075498315187
439,505.64832076832295
3323,313.51542164070844
8222,176.04506645661903
1615,397.887065169219
5654,670.1454459721904
3685,683.7007756926664
3753,417.2605408053466
12193,404.34435790883964
12185,196.84036711210706
13421,535.1231199991381
468,256.48460771627373
6873,1105.6567687256495
757,237.86558082305822
10968,300.2873377784934
4623,826.9556159269756
2689,789.8959556412833
1091,962.1804179934074
12276,629.0031100964449
10241,497.6697292578124
11271,448.7750426437273
11625,276.152807911642
7140,1048.295885199759
1375,229.57495547960698
5273,504.38531187100614
1863,409.43654623413073
8980,318.10500766902095
5130,386.38731118930053
3729,1312.7171380256623
11585,297.82022064074016
12320,179.82211739891534
12702,1189.024972019032
1879,323.54258947318397
13639,434.58032998484464
13443,306.1565942026617
8960,246.0892994408915
1120,526.5291684223039
4485,576.3346956583684
12151,310.45912880002516
3955,546.7577444362789
12732,893.281953279376
5548,386.558405200761
11255,904.1308925857098
10510,863.802901695148
13279,378.06332796606745
10802,256.0025650438742
12597,900.4473244998015
3077,268.66492220853536
1433,418.8874833231911
11558,296.21257794203007
10224,534.8049902203237
5358,455.38139076739265
5475,590.8953608164406
2175,300.53122355769875
3718,475.2608851063349
2103,1415.4989551041856
4148,527.5368887588622
13514,700.0885911646131
2657,1160.4685326969072
9234,399.43585091539666
1935,335.6695600200942
9248,296.77259828535927
2953,1014.2183828714286
10073,244.9113915727971
5816,406.72261222706464
7853,560.581111105895
6502,273.3813739374225
9384,293.93690575197076
10063,969.4622451062618
10987,177.12226724772307
759,295.9662851080963
9574,610.3700936091867
830,273.491437722965
3932,817.5556078753924
7329,511.12426025804746
5810,405.7312237725393
5924,458.97569114546445
12294,661.5954347858299
2448,270.75777915073536
11038,472.7478229624494
9237,441.94490361704896
11607,372.49351484582405
8661,284.1196320492395
5557,305.5066668808106
10276,235.17704131165274
5590,448.9878973673225
11200,943.0439791871415
11157,343.45458537605896
4195,551.9342079812135
6007,835.7294954741885
11551,179.22944633315467
1460,468.46202143322387
6787,608.9985946415684
7541,646.4770200023253
6913,357.10676495526866
13622,382.44797802565853
7334,451.7294211204616
7260,262.12464609187043
3078,435.9480047653179
11397,331.01705799999604
6914,869.7772986474347
2674,962.3351261554192
135,346.22533227771856
7801,829.7784678605724
13953,316.3394307862809
13211,310.99567227162515
2930,385.9303954811267
9704,1336.0368795283512
3890,778.9021336759292
800,684.6216766214784
7933,371.8160716931748
8129,360.1863354337754
8905,617.1284417331327
428,284.84449735811984
11205,695.6490521733406
5373,686.689558340126
7508,482.0499046450098
12599,806.7001709809095
7699,250.47049538821983
12619,143.823220651356
5903,284.33638925050366
1256,617.6246624833149
3276,314.1346918944057
6077,349.165659306084
8627,193.9087126384142
4882,542.0364267556926
5419,311.2467972470177
11296,1450.222129523458
2319,1234.147578471564
9920,351.70388890941547
5153,395.3337938038406
8974,1299.599630698013
3038,886.7822108974387
4830,1478.0769915770138
9648,336.10879777484126
9181,482.64209420168544
4827,559.6357807643377
10821,375.196985902064
8583,492.32177468020444
11966,526.510060083127
6946,371.02557455573236
11469,361.6879030572627
3306,211.3937117130591
382,465.54692647241706
9743,957.6527985067969
3528,370.6764198717086
2789,303.1522958893098
13754,400.5160993917224
1,346.9250175421006
6597,464.566943092325
3061,736.884983874272
4961,571.402567996516
7733,352.53159040891444
3313,1073.334154660836
11900,350.134174583651
13282,277.93755417531867
10244,380.01712921618554
7021,603.1557987792174
5406,366.6357499691413
5258,311.9802976309061
7977,274.5845485821435
9027,636.0171278017768
8726,336.4224166769486
13011,395.02637628515885
2019,619.8363300676568
6386,346.43446718409734
13696,342.0543189086385
4954,524.0695795081741
6322,537.8500724532877
11141,433.0575126449526
7745,415.2701814058084
5051,538.8325043449354
12617,310.4460027644921
6376,1094.735715400401
9282,374.15228918135824
5503,1055.7193338795553
13097,257.4120860773034
10147,429.24953773033667
4666,543.2502374182575
7400,533.769585671937
3155,799.9864007455318
5614,726.1098322938692
217,227.73347963028635
5220,569.4027974691412
4630,162.77307469903556
7896,372.92767836838794
8537,375.59856476477853
3922,357.0290168978843
867,329.12760743626825
11666,265.8666555533846
44,538.221808566759
18,265.27210731722414
12374,256.13294653165343
8584,1351.351167643984
1884,468.72547483125135
3706,641.9751237612431
10155,1466.2520639175689
3708,955.0715440729174
12938,387.71116054478654
5146,784.3533235748898
8962,809.1877715457217
7887,271.15148661253255
11928,339.1457167403918
8481,621.2897437677581
3326,509.9542614975043
12725,382.4540756479788
9617,773.4856011214781
10977,1149.3034699495392
5848,1675.5207305684976
13112,1170.329217648604
11185,406.81150045272835
7954,381.21217347977876
13125,291.7992696750999
5844,386.22141683625193
260,428.51077238762383
9734,205.09816639305362
444,335.250471449768
8655,383.90141570183886
6965,867.1004706414172
9485,569.379323745529
533,787.6992837402662
6919,338.92083933824523
11611,381.3933017324784
10382,897.0256400813963
11361,296.0938639119825
13656,886.2668633867343
12004,927.8785058278945
12946,326.76653754609316
431,192.72560655977256
5679,400.01753665405397
4439,340.07239189352356
2329,1304.6099498364363
9729,597.4214255000095
8825,461.3138808264064
578,380.82471489990803
13111,1323.4552375006913
7045,318.89232892917903
8178,424.6176428315616
5187,224.53115268415573
8067,341.36581942469286
13608,1443.1113794265052
1699,543.3195982573533
762,480.4909106350546
12254,257.37050083545887
797,388.2760436198512
4752,545.0850544503518
9971,374.45394405245287
7504,704.9853616537308
6174,1176.050663071883
4383,293.07480475205534
12994,1023.6474172093997
11772,489.4384898241462
11565,570.7354389699117
2547,393.9470805201539
1942,1094.1788119413648
4082,453.3644504626506
14059,558.646486699736
6557,388.73033687835505
6326,483.4457218087621
5438,361.2793827542395
3069,947.7359537269742
10291,342.01789562080285
5839,289.4578656381254
14028,808.6491108440333
7866,298.5353961201686
8760,427.07844876592276
10676,402.63105750300394
592,313.8390316549864
4788,630.2184074076021
9252,373.03300841435123
3298,330.99146795628405
1042,476.8452489035124
6904,845.5360732514815
9020,256.16744123110243
2518,264.2804919327026
2222,419.76484475668616
7780,328.2218725529594
9256,1530.2336279678543
10096,415.90717446809924
6301,401.14299582701415
6504,220.21988904729503
12531,733.2882234314027
9212,288.98332113038714
9396,1351.8518794887907
961,584.305462450578
3590,434.6607724480715
6087,486.4902985483555
11433,381.82174223743715
3774,667.516554316945
884,382.5922943502167
4547,496.55274152517086
8299,327.0658813074331
10385,1608.4815293136044
9346,1088.8319473327845
4685,627.3013319123473
7526,461.84612479760114
6780,998.8593053852815
8815,336.37430590561837
11414,346.20708806206784
1836,486.3986386515271
6930,213.0717135255079
7361,483.27851284768553
3785,273.08759613113307
8371,223.2775313485522
12957,226.9792648391849
2451,444.4141001674556
12297,503.790236484937
7437,499.9982367450983
11288,1034.0984494050704
5716,604.259760792316
7173,268.27636920474214
12210,401.202018717692
6943,1513.1338102461068
13394,865.3266586581512
1161,981.4947711929907
14105,934.0803266403548
8977,1122.4007070763223
12400,1331.567075079273
11309,444.7026308932078
6211,295.31023368847497
2155,384.99091581473687
1459,504.39199386213267
1207,207.45384156933275
8345,303.18599372711265
11142,395.5159528680188
2743,560.294793054213
8732,352.6931215313082
5045,565.198166568178
12550,617.1444943645745
10565,409.7491445439685
13870,358.53338742178977
7895,279.06845924718994
4786,520.3850184262513
6168,414.2895693571633
1148,264.8241223059336
7071,215.9808701603743
13590,335.9092170740088
8414,344.87019767856174
3290,451.62625467290565
9480,559.9299033008299
12072,457.8902898938633
7800,372.28359203890534
1887,470.51993387243533
624,818.7174093874005
6519,872.5533253748814
1340,404.09000680185466
13947,232.04949987265817
8840,1111.0523800914152
3324,271.30467617722525
4245,517.918635748091
3081,325.03093464463063
12749,227.7070911316551
10733,246.3351512716961
1502,347.57556167355074
11975,1312.689232302562
3425,330.85719023136284
6785,476.54468761216117
3496,473.8834418176581
4090,1004.1045514223031
10411,741.7743909902526
13725,239.88757364752817
13359,300.7905562113678
7975,333.55321715947207
6348,837.934939115534
8367,463.6855542675215
11593,987.400182354856
7175,401.091119370667
6320,461.6047763554099
9239,571.7521195121358
11941,998.8825170927868
10877,477.618885824592
8427,504.99644174988777
8162,416.14768182346404
11335,512.052039524335
10157,608.5987698653125
11213,207.06354651582353
12740,190.76258121593673
6183,343.00002571657194
8611,342.3882171042991
3039,703.3480213264768
8243,1928.6143189010359
8397,318.20618331213234
4476,776.8820334872437
5398,404.4913494138407
1473,427.6830127874628
13569,555.0912904256553
10412,641.9666543204087
9318,438.11634992949763
5713,383.6892882640766
3370,473.1149457331769
850,572.7831112189551
4864,1103.6673890948593
3388,1451.9789074210455
6979,594.8447641516262
8984,463.3897056204563
10167,855.0496594327547
2211,452.3563151283044
3563,234.14010717801378
579,815.3381584334954
11203,785.1748695003354
1512,358.9834976951214
6648,785.3000914895434
12647,312.4806850604163
3376,897.1896055901409
11677,586.4282673577703
11116,230.42396234648797
415,881.4276743334258
7302,385.2086473558804
11784,826.2470339036662
6179,232.4782230377362
5016,305.589938074032
427,471.37387709605156
11294,567.2626051286417
622,46.24134561639559
2095,365.92027958596003
11039,279.4371151881
8956,913.084184982782
6818,566.1361730522591
2381,1182.2202517528474
7542,377.9950928774173
2341,423.0959662789202
4534,553.3983594151115
266,274.0445932396642
6102,254.84821902793163
9951,804.2422042684582
8833,554.1325431984857
10978,261.73829336452746
11728,262.47734687144447
5332,268.9798710332828
5814,595.0578330159175
14031,477.7404847082884
6700,462.4130593855086
5618,472.1126549822314
10150,198.96359722852614
8024,541.5414998544845
12440,284.9750853562997
2089,329.45126216162794
13605,385.20011592420605
2143,725.1098545539061
4631,498.44433287430115
10400,345.10335411961455
4478,505.16661637768874
1083,665.8407687220829
1672,717.6614344455568
3422,200.46323819959525
3746,1011.4661293560091
12527,664.5655005087065
3843,512.2188905016355
12956,242.6319784182449
10844,220.95352458528527
1504,510.04817547586146
9675,298.4378290272574
1972,219.22360438810693
5181,326.7724967771936
2609,311.2865840671009
8210,195.5748405670239
12590,492.8004855524835
8325,281.617995125
317,504.77922675174307
3747,488.697487298926
695,835.9001923872856
13566,333.4613183403231
11987,310.5918997856931
6852,463.9109188749673
3586,487.4710993364678
6663,447.44570530293606
11978,1001.8886579274782
2967,1193.4571215933554
4644,1298.3235121176156
12021,373.9496596411163
11559,243.7360638572645
7279,299.8181119976543
3095,542.7765829852624
2883,262.0312276838163
12885,322.39111133165704
3269,331.3786840750229
5350,1275.1260394044064
12167,1079.8153766914675
10539,1275.6710087550964
13799,358.7501435240117
3245,227.3639249890692
11399,757.7929904061538
7040,708.3324998156984
3101,546.6428670224029
7683,378.5928703392606
9016,352.6055303738019
11748,296.24351120292886
11259,554.325912684305
1464,472.2962472686254
3838,1081.4735968846971
8577,851.397478474911
377,465.2976159224798
9718,597.4214255000095
10718,399.49226585335555
2217,383.07101410955585
6730,1177.0537647748304
12281,327.63531271817715
13399,291.09708559513535
8226,249.92483551983833
11867,1430.9958055148873
9607,790.1916614653122
3820,575.7750931167326
12874,386.215843401202
10372,476.0816125505453
5532,242.54485453195008
12637,521.5713607413094
4140,310.9407682491082
3232,436.22620539750756
2393,308.44250408239856
9388,126.49883995246849
10939,345.9413870700983
2485,333.51200527138036
8388,297.4886591729357
12907,443.96307899780896
8218,439.24004804624883
8048,559.4706670237914
2047,523.4024901582176
5894,465.7113146978359
1255,431.1405732583231
953,477.55774827137344
8912,491.59630401934794
11087,1117.8901466011991
12682,252.30511838791355
5091,267.1819149033341
3167,333.29171916297497
2933,705.8182863462897
7803,370.38984363878734
3410,257.5021410938092
9576,261.0216737592105
1719,442.91647367517476
10796,447.02561503540113
10022,372.2431429578538
8296,705.1153841778565
13307,1153.9308284713518
12532,421.4957099519065
10892,335.5926730540564
11284,435.4419385118896
6744,373.3265788171408
6596,434.94606469981636
5376,319.9141989812816
6014,358.8177667377933
13817,320.3492228550467
2565,277.34240236303367
10621,444.26530757870387
7417,760.1052264611702
10896,417.4948269491866
1537,488.93922222976346
1057,1361.7527441519776
1147,410.0230322765713
10763,1260.0172907072558
1938,463.5289216863299
6178,420.4876539525719
1032,258.3463508432868
9439,286.78760044095446
8381,225.27792197093746
9940,1186.9742097367073
10861,154.04828486507307
11992,299.4051208479299
6546,682.9057397779643
7862,547.5149722485061
7339,867.0151969983888
2544,441.99243981291926
97,1232.9697157521125
12712,237.93186711882146
13597,314.2662595001849
2475,439.66986950237384
2685,792.6646707430752
2523,309.19746558941534
2628,635.4122977048015
